time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2025-05-20 22:00:00,0.00052133,0.00053103,0.00051412,0.00052972,14168820106,7402293.89096443,0,0.016073963248551815,0.015946144979593974,0.03192252510760417,0.01609345328294947,0.7328995220929911,0.3316692914083211,0.6692221724607421,38.0692930986309,-1.815452134225847e-06,6.8981694292408464e-06,-8.713621563466694e-06,0.0006103459341534265,0.0005253360658465736,0.05156970879665548,-4.496999999999997e-05,0
2025-05-21 00:00:00,0.00052971,0.00053612,0.00051876,0.00053155,11445103782,6032198.34955562,0,0.003454655289586883,0.003448701675850537,0.03265920421409089,0.003473598761586572,0.6158388611470441,0.34524047492432414,0.5718723025434688,31.81573483042375,-3.520540274170366e-06,4.814427488558604e-06,-8.33496776272897e-06,0.0006051731554264352,0.0005229118445735649,0.10500872569226403,-2.486000000000003e-05,0
2025-05-21 02:00:00,0.00053158,0.00053929,0.00051488,0.00053544,12335380776,6505162.07991792,0,0.0073182202991251,0.007291572057772465,0.04558867473479754,0.0072613717596597925,0.6783018356844714,0.36015277327048034,0.6334728111627498,37.92843375513282,-4.506002033110809e-06,2.9503415842247217e-06,-7.45634361733553e-06,0.0006020737317985891,0.0005203772682014109,0.1843743429686149,-2.327000000000004e-05,0
2025-05-21 04:00:00,0.00053543,0.00056,0.00053016,0.00054168,17031238959,9274964.37158204,0,0.011653966831017604,0.011586582385003302,0.0550878747600058,0.01167286106493839,0.9575136542120588,0.3571343803815326,0.9260192202067545,35.80343213728551,-4.7289592284844705e-06,1.4144814216828835e-06,-6.1434406501673544e-06,0.0006018158632705555,0.0005183571367294444,0.27945385985570903,4.4700000000000165e-06,0
2025-05-21 06:00:00,0.00054167,0.0005437,0.00052433,0.00053013,10013368535,5333677.81059008,0,-0.021322552060257016,-0.021553161689316067,0.03653820760945429,-0.02130448428009672,0.5993715064705236,0.33980532199336494,0.5680646381310702,31.744260204081613,-5.771117039919866e-06,-2.2638270637666646e-08,-5.7484787692822e-06,0.00060108516495724,0.0005146678350427599,0.17892435432269968,8.789999999999948e-06,0
2025-05-21 08:00:00,0.00053018,0.00054272,0.0005267,0.00052991,8647554904,4610006.78272565,0,-0.0004149925489973505,-0.00041507868223580457,0.03023154875356203,-0.0005092610056962217,0.5317267778483997,0.3658691369207215,0.504948336195418,31.217948717948715,-6.539404589734721e-06,-1.3259915344570775e-06,-5.213413055277643e-06,0.0006016658029234133,0.0005117421970765866,0.20203596989159722,1.8999999999995583e-07,0
2025-05-21 10:00:00,0.0005299,0.00056008,0.00051958,0.00054424,16854467199,9176667.9414565,0,0.027042327942480737,0.02668314523096723,0.07441569895634291,0.02706170975655774,1.0324903418205762,0.36447131681584183,1.0029543968593724,32.57932767829091,-5.923682247399001e-06,-2.2455296770454627e-06,-3.6781525703535383e-06,0.0006008813611443515,0.0005105626388556486,0.37287242656845876,1.2689999999999989e-05,0
2025-05-21 12:00:00,0.00054423,0.00055627,0.00052832,0.00054653,18175887413,9821410.51995702,0,0.004207702484198217,0.004198874858119838,0.05114083398898505,0.004226154383257082,1.1406988223568912,0.3466756620250101,1.1034532426591614,32.26010101010105,-5.1910942897582775e-06,-2.8346425995880255e-06,-2.356451690170252e-06,0.0005980798212302479,0.0005101331787697521,0.41385117398423465,1.1090000000000058e-05,0
2025-05-21 14:00:00,0.00054654,0.00055102,0.00052021,0.00052643,16006410307,8569860.66300855,0,-0.03677748705469053,-0.037470831626277304,0.058526299792945,-0.03679511106231921,1.0251337177336928,0.3401102918950064,0.9866507864113628,31.83800623052963,-6.161390399415673e-06,-3.499992159553555e-06,-2.6613982398621183e-06,0.0005975828476251903,0.0005068481523748096,0.21581433178515363,-1.5249999999999964e-05,0
2025-05-21 16:00:00,0.00052643,0.00053426,0.00051783,0.00052286,10117621836,5299964.81914263,0,-0.006781528408335458,-0.006804627462605169,0.03142332555559806,-0.006781528408335484,0.673204959291423,0.34833220195245934,0.6363564109863787,30.118910625239764,-7.136164953712291e-06,-4.227226718385302e-06,-2.9089382353269887e-06,0.000595545389759674,0.000503727610240326,0.20837347472166212,-7.269999999999976e-06,0
2025-05-21 18:00:00,0.00052285,0.00053035,0.00051836,0.00052674,7194127243,3764879.1741069,0,0.007420724476915552,0.007393326360129776,0.02276265330143888,0.0074399923496222455,0.48763376880626175,0.37295255049662324,0.46190341589500333,37.205692108667556,-7.509037724700153e-06,-4.883588919648273e-06,-2.62544880505188e-06,0.0005924205352057423,0.0005019334647942577,0.2741445279743951,-3.1699999999999307e-06,0
2025-05-21 20:00:00,0.00052674,0.00054505,0.00052226,0.00053769,14768251337,7916568.26368872,0,0.02078824467479201,0.020575117745443162,0.04238501738920209,0.020788244674791952,0.9847062156922671,0.3588257484538354,0.9580994952847375,41.56500802568216,-6.842097158098583e-06,-5.275290567338335e-06,-1.566806590760248e-06,0.0005884101463271622,0.0005020338536728376,0.4128001472563447,-6.550000000000024e-06,0
2025-05-21 22:00:00,0.00053775,0.00054883,0.0005291,0.00054105,19781891921,10641293.61948635,0,0.006248953858171147,0.006229510106042125,0.036466130671841845,0.0061366806136679075,1.307492905339397,0.361447920203855,1.2823033469374658,51.8034942701484,-5.9735585699280955e-06,-5.414944167856287e-06,-5.586144020718085e-07,0.0005809094873522076,0.0005047795126477923,0.47642846977202613,-5.48000000000009e-06,0
2025-05-22 00:00:00,0.00054102,0.00058332,0.00052388,0.00053177,54471330347,30075014.84976437,0,-0.01715183439608159,-0.01730063098499727,0.11177764823137826,-0.01709733466415296,3.3638451426197498,0.595502462869807,3.413559713574962,55.22178832482225,-5.9652897778295815e-06,-5.525013289850947e-06,-4.4027648797863453e-07,0.0005705021786821741,0.0005092148213178259,0.3680233518323433,5.3399999999999455e-06,0
2025-05-22 02:00:00,0.0005318,0.000555,0.00052687,0.00055089,14846419315,8024039.01840999,0,0.035955394249393535,0.03532408716653754,0.05106282560946835,0.03589695374200814,0.9261196567438545,0.6011385889595817,0.9241562634659956,59.56965916282431,-4.365588703930971e-06,-5.293128372666952e-06,9.275396687359813e-07,0.0005657173525776526,0.0005117816474223474,0.7250920788936009,2.802999999999996e-05,0
2025-05-22 04:00:00,0.00055088,0.00056121,0.000538,0.00055163,11163955875,6138852.23551858,0,0.001343280872769581,0.00134237947814515,0.04207530409876198,0.0013614580307870882,0.7061588591288485,0.6134322211086499,0.7187812542601509,59.16727538349159,-3.0034800140797116e-06,-4.835198700949504e-06,1.8317186868697927e-06,0.0005596113689231305,0.0005155816310768693,0.8187277664246123,2.488999999999996e-05,0
2025-05-22 06:00:00,0.00055163,0.00057499,0.00054819,0.0005494,15142643287,8515042.89091876,0,-0.004042564762612555,-0.004050758016169388,0.04878048780487805,-0.004042564762612591,0.9512987000730915,0.6079160621897328,0.9898795200839685,56.471351752271474,-2.079964886542835e-06,-4.28415193806817e-06,2.2041870515253355e-06,0.0005581972038598336,0.0005162947961401664,0.7900549314805947,1.1710000000000062e-05,0
2025-05-22 08:00:00,0.00054941,0.00059483,0.0005436,0.00058459,27106454217,15448055.00948468,0,0.06405169275573352,0.062083973156359454,0.08763406832138762,0.06403232558562823,1.631541459973049,0.5998636096621458,1.7153039039375726,65.68233316278048,1.4744696422856795e-06,-3.1324276219974004e-06,4.60689726428308e-06,0.0005669441835320729,0.0005101358164679269,1.3106200262366638,4.354000000000001e-05,1
2025-05-22 10:00:00,0.00058459,0.00059866,0.00055978,0.00057445,23813232823,13737132.74096467,0,-0.01734549000153951,-0.017497685518159087,0.06768213073374538,-0.01734549000153946,1.397098010117426,0.5918038186112494,1.4801053786218508,66.36632200886265,3.4335910578376077e-06,-1.8192238860303987e-06,5.252814943868007e-06,0.0005730103848438358,0.000507793615156164,1.0220743094614868,4.268000000000002e-05,0
2025-05-22 12:00:00,0.00057449,0.00057531,0.00054875,0.00054967,17814384317,9990905.15574184,0,-0.04313691356950122,-0.04409496314488959,0.048319901031528036,-0.04320353705025317,1.045142879279865,0.5917994981242145,1.0726876691887215,56.17654413603403,2.952633864234831e-06,-8.648523359773527e-07,3.817486200212184e-06,0.0005733850167546001,0.0005102519832453998,0.624364370973175,-1.2199999999999104e-06,2
2025-05-22 14:00:00,0.00054967,0.00056797,0.00054473,0.00056616,13385597056,7433321.82012712,0,0.02999981807266172,0.029558625613045036,0.0410484668644906,0.02999981807266173,0.7871210858113111,0.5939423400679524,0.7979562015074406,56.7604243770047,3.857608896435131e-06,7.963991050514407e-08,3.7779689859299872e-06,0.0005764488907595146,0.0005108321092404855,0.8431972656791961,1.4530000000000012e-05,0
2025-05-22 16:00:00,0.00056623,0.00058486,0.00056106,0.00057692,22630513832,12991072.38064094,0,0.019005228204041158,0.018826884947780082,0.04125355335228442,0.01887925401338668,1.2883840995966966,0.5742090638446272,1.3443590899976514,58.90732164839674,5.3810211422167156e-06,1.1399161568474584e-06,4.241104985369257e-06,0.0005813647633354962,0.0005104532366645039,0.9373195932430205,2.7519999999999953e-05,1
2025-05-22 18:00:00,0.00057687,0.00057954,0.00055603,0.00055745,14946148404,8444625.85645088,0,-0.033748179990293226,-0.03433079550172892,0.042174186025652566,-0.033664430460935785,0.8446263227314139,0.5668933403445799,0.8651954550061868,59.12567662979526,4.960093173615775e-06,1.9039515602011218e-06,3.0561416134146535e-06,0.0005824634009659406,0.0005115555990340595,0.647240497033455,-2.7139999999999933e-05,0
2025-05-22 20:00:00,0.00055746,0.0005692,0.00055289,0.00055763,13525495516,7588676.53851482,0,0.000322898914700831,0.0003228467940657693,0.029248785036672983,0.00030495461557793316,0.7719904879757425,0.5750054481428144,0.784273941166775,60.43705349102483,4.588139999656539e-06,2.440789248092205e-06,2.1473507515643337e-06,0.0005834730594081087,0.0005121409405918915,0.6377079520840858,-1.6819999999999964e-05,0
2025-05-22 22:00:00,0.00055763,0.00057181,0.00055676,0.00055917,11712713615,6596670.74355728,0,0.0027616878575398296,0.0027578814041754555,0.026914891714505354,0.002761687857539877,0.6652964464068073,0.5688417529556197,0.6773316778476843,59.8733483529197,4.367286202398824e-06,2.826088638953529e-06,1.5411975634452949e-06,0.0005842531269661611,0.0005142648730338391,0.6416094764927808,9.49999999999996e-06,0
2025-05-23 00:00:00,0.00055918,0.0005619,0.00054183,0.00055364,17370370657,9574970.84940381,0,-0.009889657885794989,-0.009938885383320661,0.03625099342533067,-0.009907364354948421,0.9628063606980707,0.5427193238330361,0.9587001333371364,55.02172407279141,3.703343356086918e-06,3.001539582380207e-06,7.018037737067112e-07,0.0005842668607217566,0.0005166241392782435,0.5472260715096685,-1.2520000000000022e-05,0
2025-05-23 02:00:00,0.00055365,0.00056088,0.00054735,0.00055214,5634982882,3119035.08178082,0,-0.0027093418105628153,-0.0027130187199238655,0.024504654616582727,-0.0027273548270568613,0.32235966658701204,0.5821831333810196,0.3220623328543516,53.53297228416695,3.0212987516421014e-06,3.005491416232586e-06,1.580733540951539e-08,0.0005845410191123164,0.0005171399808876836,0.5192801184407438,-2.4779999999999963e-05,0
2025-05-23 04:00:00,0.00055215,0.00056946,0.00055112,0.00056353,13016194474,7333824.63026325,1,0.020628826022385693,0.02041893344090422,0.03254485120579214,0.02061034139273761,0.7557696104172532,0.5936175562209643,0.7671211960273211,59.983653967056476,3.3611065544088617e-06,3.0766144438678415e-06,2.844921105410202e-07,0.0005857884601028633,0.0005175925398971368,0.6736100922794762,6.079999999999996e-06,0
2025-05-23 06:00:00,0.00056354,0.00062347,0.00056051,0.00061039,43623547428,26258771.82539018,0,0.08315440171774346,0.07987752638669893,0.10314716820393524,0.08313518117613672,2.344936754329586,0.6340252430013051,2.5140916485006946,65.92612419700218,7.327154188435246e-06,3.926722392781323e-06,3.4004317956539237e-06,0.0005968705526959852,0.0005149064473040148,1.164943510813201,5.276e-05,1
2025-05-23 08:00:00,0.0006104,0.00067154,0.000603,0.00064307,50532259568,32370454.0024172,0,0.053539540293910504,0.05215548587284202,0.10658248713203844,0.053522280471821844,2.4501646908844794,0.658941230030421,2.7436865651183058,70.90152692694527,1.2957907700126073e-05,5.732959454250273e-06,7.2249482458757995e-06,0.0006157310408993297,0.0005080669591006704,1.2539283170760367,8.390000000000003e-05,0
2025-05-23 10:00:00,0.00064306,0.00066063,0.0006182,0.00062429,25987764259,16646571.00198266,2,-0.02920366367580518,-0.029638579009705488,0.06796520847682982,-0.029188567163250686,1.2051621545556737,0.6148399619067298,1.3379073552526306,65.9144035020613,1.572367859731835e-05,7.731103282863889e-06,7.992575314454462e-06,0.000624715946530229,0.0005088370534697711,0.9963242095348053,7.065000000000001e-05,0
2025-05-23 12:00:00,0.00062434,0.0006255,0.00058431,0.00059242,18169680266,10956343.84146747,0,-0.05104999279181155,-0.052399161203246086,0.06952837513925927,-0.05112598904443101,0.8360110896284427,0.6068020854297023,0.8699492242591368,51.68771823942751,1.5169069715092087e-05,9.218696569309529e-06,5.950373145782559e-06,0.0006268347115476815,0.0005121912884523185,0.6998108516085166,4.027999999999996e-05,0
2025-05-23 14:00:00,0.00059244,0.00059308,0.00057139,0.00058612,18446511466,10755993.34481948,0,-0.010634347253637655,-0.010691296026246588,0.03700607384153414,-0.010667746944838264,0.8513639622106145,0.6093077819412969,0.8536523866606103,52.557752158856786,1.405911609266312e-05,1.0186780473980248e-05,3.8723356186828725e-06,0.000627908300273179,0.000515624699726821,0.6278325590750355,2.2589999999999958e-05,0
2025-05-23 16:00:00,0.00058614,0.0006008,0.00058253,0.00060022,14229554353,8449454.57279844,0,0.02405650719989083,0.023771707907194045,0.03043883909233267,0.024021564813867136,0.7239690366765447,0.5486822792714016,0.7335429702653603,61.62336169234307,1.4154062786285232e-05,1.0980236936441245e-05,3.173825849843987e-06,0.0006293760926174732,0.0005210019073825269,0.7309682877498442,-1.0169999999999992e-05,0
2025-05-23 18:00:00,0.00060022,0.00060063,0.00055418,0.00055955,22316811718,12855977.15908763,0,-0.06775848855419686,-0.07016336541298229,0.08301313555535692,-0.06775848855419683,1.1142560691631938,0.5361510075963545,1.0931686038448247,48.63220626577825,1.0822820876316423e-05,1.094875372441628e-05,-1.2593284809985722e-07,0.0006291256288392309,0.0005221183711607689,0.3498045800940584,-8.352000000000001e-05,0
2025-05-23 20:00:00,0.00055961,0.00057159,0.0005415,0.00056645,36475324903,20243834.85300801,0,0.012331337682065957,0.012255926055461427,0.053120310707035004,0.012222798020049743,1.7129383420122481,0.5223628280509045,1.6239842147144827,47.79829246751063,8.639963871340012e-06,1.0486995753801026e-05,-1.8470318824610143e-06,0.0006288687587219365,0.0005238572412780637,0.4056008308298333,-5.7839999999999975e-05,0
2025-05-23 22:00:00,0.00056643,0.00057152,0.0005579,0.00055951,15520689782,8774458.62911684,0,-0.01225174331361989,-0.012327414626256587,0.024342728458830037,-0.012216867044471504,0.7282294456143159,0.521398091058289,0.7031657133527668,50.45729000177588,6.277668908793543e-06,9.64513038479953e-06,-3.367461476005987e-06,0.0006284681112900281,0.0005252688887099719,0.33179621351765337,-3.290999999999993e-05,0
2025-05-24 00:00:00,0.00055955,0.00057946,0.00055256,0.00056774,13819466339,7838693.96268279,0,0.014709299208235604,0.0146021667511357,0.04738084334378404,0.014636761683495546,0.6692701514318764,0.5397493339490254,0.6479309309079624,52.166830982896805,5.011851842310635e-06,8.718474676301753e-06,-3.706622833991118e-06,0.0006276450117568681,0.0005244069882431321,0.4197388741281193,-1.8380000000000024e-05,0
2025-05-24 02:00:00,0.00056776,0.000573,0.00056391,0.00056612,7088021810,4027575.8000533,0,-0.002853418818473119,-0.002857497578738564,0.016056666431145356,-0.0028885444554037232,0.3577586260075046,0.5812745562556819,0.3468292300984034,51.48905172044394,3.833768934470095e-06,7.741533527935421e-06,-3.907764593465327e-06,0.0006274161382559924,0.0005238028617440076,0.40841424651885877,-3.4100000000000016e-05,0
2025-05-24 04:00:00,0.00056612,0.00056626,0.00055231,0.00055595,4985469386,2789378.64865582,2,-0.017964389175439854,-0.01812770771637996,0.025092184548970206,-0.017964389175439823,0.26005460662394214,0.6249805404838228,0.24789000651525311,50.48527372799463,2.0557977795013617e-06,6.60438637824861e-06,-4.5485885987472485e-06,0.0006271409379331872,0.0005247060620668127,0.3050126987408547,-3.599999999999979e-06,0
2025-05-24 06:00:00,0.00055596,0.00056205,0.00052315,0.00053008,14009806634,7573319.97434471,0,-0.04653296159726594,-0.047650423597672485,0.07338514941140964,-0.04655011151881419,0.7295989071169863,0.6231804408759624,0.6726168958909251,45.79617348883299,-1.4243311627619047e-06,4.998642870046508e-06,-6.4229740328084125e-06,0.0006291822116067898,0.0005190567883932104,0.10009688303681753,-3.636999999999998e-05,0
2025-05-24 08:00:00,0.00053014,0.00054119,0.00052401,0.0005315,12801021539,6828700.85285334,0,0.002678840929670745,0.00267525923041664,0.03232361241768579,0.0025653600935600903,0.6841590960924155,0.642409706641401,0.6235478271355935,43.6551642169486,-4.021419864959526e-06,3.194630323045301e-06,-7.216050188004827e-06,0.0006300802794500008,0.0005136167205499994,0.1535525757490858,-2.801000000000008e-05,0
2025-05-24 10:00:00,0.00053151,0.00054351,0.00052727,0.00054031,9812169338,5257797.22228458,0,0.01657572906867366,0.016439851132907364,0.030056819233402934,0.016556602886116906,0.5317127094062906,0.6588589755568117,0.48719282397750713,33.65366672886731,-5.307555801268692e-06,1.4941930981825025e-06,-6.801748899451195e-06,0.0006306036443916098,0.00051137935560839,0.242657303196107,-2.7429999999999946e-05,0
2025-05-24 12:00:00,0.00054036,0.00054417,0.0005286,0.00053256,7386993365,3961073.87443933,0,-0.014343617552886379,-0.014447481622461792,0.02923614240648944,-0.014434821230291066,0.4070648877298111,0.6813917410047744,0.37331131690794406,20.830913794013597,-6.87296081346221e-06,-1.7923768414643995e-07,-6.69372312931577e-06,0.0006315469792831005,0.0005079290207168994,0.19925081734714076,-3.356000000000008e-05,0
2025-05-24 14:00:00,0.00053252,0.00054195,0.0005217,0.00053447,8836721743,4705555.25752154,0,0.0035864503530118608,0.003580034375757764,0.037888001197447896,0.003661834297303426,0.490842594821341,0.6921179441163682,0.4474624679437706,23.97426981919331,-7.868728719728291e-06,-1.7171358912628103e-06,-6.1515928284654805e-06,0.0006321604828281699,0.00050484551717183,0.23268657125616415,-2.1480000000000045e-05,0
2025-05-24 16:00:00,0.00053446,0.00053839,0.00052562,0.00052923,6750525883,3586218.46714104,0,-0.009804105001216201,-0.009852481691781784,0.024129395536912224,-0.009785577966545576,0.38635862747299227,0.7275814719834449,0.35101700537123,28.349208524635102,-8.977222336093728e-06,-3.1691531802289937e-06,-5.808069155864735e-06,0.0006330411883194337,0.0005015238116805664,0.21066560957577352,-8.500000000000478e-07,0
2025-05-24 18:00:00,0.00052923,0.00054302,0.00052632,0.00053588,9145237759,4902017.45876927,0,0.012565425240443684,0.012487135432360907,0.03116369336418586,0.012565425240443611,0.5182116460658288,0.7119212033025061,0.47565614440520615,32.827454197429574,-9.212911382122527e-06,-4.3779048206077006e-06,-4.8350065615148265e-06,0.0006334079265301666,0.0004995310734698333,0.2715101654935493,4.380000000000009e-06,0
2025-05-24 20:00:00,0.00053588,0.00054,0.00052653,0.00052719,7385425261,3937593.70000286,0,-0.016216317085914755,-0.016349240533920603,0.025550560518978013,-0.01621631708591476,0.42527705919050635,0.7333194380085947,0.38847650817196394,24.078938027969002,-9.98579697223485e-06,-5.49948325093313e-06,-4.48631372130172e-06,0.0006338612386862744,0.0004954437613137255,0.22935137447151885,-1.3120000000000037e-05,0
2025-05-24 22:00:00,0.00052719,0.0005378,0.00052268,0.000529,7953401805,4216429.71446303,0,0.0034332972931960803,0.0034274169834349767,0.028582230623818483,0.003433297293195972,0.5104013405840813,0.7237916678497576,0.4667355990768692,35.02597784530923,-1.0333148395003924e-05,-6.466216279747289e-06,-3.866932115256635e-06,0.000628016788844417,0.0004931492111555833,0.26582214538717064,-3.56e-06,0
2025-05-25 00:00:00,0.00052901,0.00053646,0.00051961,0.0005238,9802235381,5168539.83019921,2,-0.00982986767485805,-0.009878499784687685,0.03216876670484918,-0.009848585092909319,0.7236182548970916,0.5733023525642857,0.6735327634278323,28.7409032000797,-1.0902347961048021e-05,-7.353442616007436e-06,-3.548905345040585e-06,0.0006116280269616254,0.0004976109730383747,0.22969394542727078,-1.066999999999995e-05,2
2025-05-25 02:00:00,0.00052373,0.00053312,0.00051666,0.00052115,7011550494,3668274.85573456,0,-0.005059182894234571,-0.005072023888280356,0.03158399692986673,-0.004926202432551264,0.556590163072469,0.5804333271824775,0.5221846442109139,30.02499479275143,-1.1435454766797097e-05,-8.169845046165368e-06,-3.2656097206317293e-06,0.0005979592792204325,0.0005009657207795677,0.20809917220160826,-8.080000000000045e-06,0
2025-05-25 04:00:00,0.00052114,0.0005333,0.00051049,0.00051439,7307647922,3803474.59870956,0,-0.012971313441427545,-0.013056175575300063,0.0443437858434261,-0.01295237364239941,0.6062310342226129,0.6039007034234987,0.5704739997264557,21.787414066631385,-1.2262071725525881e-05,-8.988290382037471e-06,-3.27378134348841e-06,0.0005920186841530073,0.0004991033158469929,0.1645226665050804,-2.1489999999999986e-05,0
2025-05-25 06:00:00,0.00051441,0.0005178,0.00050507,0.00051133,9098442490,4644307.40943156,0,-0.005948793716829548,-0.005966558277011409,0.024895859816556756,-0.005987441923757165,0.7852402868787294,0.6167705967239426,0.7300494691665722,21.46056880925093,-1.3014069949879976e-05,-9.793446295605973e-06,-3.220623654274002e-06,0.0005865406343835994,0.0004971023656164006,0.15907770331101723,-1.585999999999992e-05,0
2025-05-25 08:00:00,0.00051131,0.00051999,0.00049753,0.00050469,10471155638,5321191.32307787,0,-0.012985743062210342,-0.013070794933840961,0.04450256593156189,-0.012947135788464794,0.9186105820333749,0.6248528565028688,0.8575345822252088,22.279904823707525,-1.3984620468107645e-05,-1.0631681130106309e-05,-3.3529393380013365e-06,0.0005754640717444159,0.0004986259282555841,0.07892007106206725,-2.4309999999999935e-05,0
2025-05-25 10:00:00,0.0005047,0.00051822,0.00049808,0.00051503,6931598649,3535247.40407834,0,0.020487824208920147,0.020280771995134953,0.03910451818340675,0.020467604517535206,0.6521006533543308,0.6302826013587958,0.6159843082074158,40.21838034576882,-1.376081109671207e-05,-1.1257507123427462e-05,-2.5033039732846075e-06,0.0005729053362156841,0.0004967326637843159,0.24020866843250205,-8.770000000000067e-06,0
2025-05-25 12:00:00,0.00051501,0.00051501,0.00050691,0.0005135,3752429309,1916593.89949888,2,-0.0029707007358794613,-0.0029751220257009394,0.015774099318403186,-0.0029319819032640753,0.41723790397362864,0.3408932422838801,0.3974009080601312,38.31775700934579,-1.3550694796083491e-05,-1.1716144657958668e-05,-1.8345501381248234e-06,0.0005683115703552367,0.0004960314296447632,0.24167869878960443,-7.649999999999996e-06,2
2025-05-25 14:00:00,0.00051351,0.00051454,0.00049828,0.00050099,5154884138,2601900.64406144,0,-0.02436222005842259,-0.024663888562793487,0.0324557376394737,-0.024381219450448913,0.6082308272597898,0.32634127111080674,0.5763820746085309,25.650235323259807,-1.4229598608456141e-05,-1.2218835448058164e-05,-2.0107631603979772e-06,0.0005655415345668976,0.0004929494654331023,0.1107632646767245,-1.34e-05,0
2025-05-25 16:00:00,0.00050099,0.00050124,0.00048599,0.00049509,12917339581,6361526.05436945,0,-0.01177668216930472,-0.011846576582233282,0.030802480357106827,-0.011776682169304739,1.5322871134984712,0.3179195227091996,1.432667768837353,26.251742933198116,-1.5069997907512199e-05,-1.278906793994897e-05,-2.2809299675632282e-06,0.0005601887159079105,0.0004910372840920894,0.05860639181997916,-1.6240000000000048e-05,0
2025-05-25 18:00:00,0.0004951,0.00049886,0.00048992,0.0004918,6503598765,3213809.21982681,0,-0.006645256418024936,-0.006667434441493835,0.01817812118747443,-0.006665320137346042,0.7741565922823258,0.3212304664866285,0.7304697035096078,23.420954279307296,-1.5819142681330867e-05,-1.339508288822535e-05,-2.424059793105518e-06,0.000554031124901358,0.000489762875098642,0.03169722075225891,-1.2889999999999993e-05,0
2025-05-25 20:00:00,0.00049181,0.00051723,0.00048866,0.00051062,16583494736,8405107.79412696,0,0.03826758845058964,0.0375535438625693,0.055951588265246176,0.03824647729814374,1.8465531178902763,0.3492622724029902,1.7957966791304678,40.08524240809803,-1.472449379835304e-05,-1.366096507025089e-05,-1.0635287281021514e-06,0.0005478017167219859,0.0004914592832780142,0.3400761300279963,-4.409999999999939e-06,0
2025-05-25 22:00:00,0.00051063,0.00051627,0.00049371,0.00050435,10720839148,5419625.98301003,0,-0.01227919000430866,-0.0123552021438173,0.04473084167740662,-0.012298533184497584,1.2160198496304817,0.333370573015928,1.1852007738257446,33.13362576227665,-1.4199233348175639e-05,-1.376861872583584e-05,-4.306146223397996e-07,0.0005468539534976679,0.0004898340465023321,0.25457694097703915,-9.149999999999978e-06,0
2025-05-26 00:00:00,0.00050436,0.00050795,0.00049579,0.00050361,5309324281,2664203.95833965,0,-0.001467235055021221,-0.0014683124984119997,0.024145668275054093,-0.001487033071615495,0.6289363920662407,0.34132395854259395,0.6104225097053858,36.21375116931714,-1.368492121942488e-05,-1.3751879224553647e-05,6.69580051287672e-08,0.0005454783430045105,0.0004884206569954895,0.2662102876395836,2.620000000000053e-06,0
2025-05-26 02:00:00,0.00050362,0.00051716,0.00050078,0.00051292,5286207580,2698169.03403703,1,0.018486527273088305,0.01831772858848275,0.03193480464789826,0.018466303959334546,0.6434469012664888,0.35848329774858745,0.6368798850206911,41.356697484411995,-1.2383338540552613e-05,-1.3478171087753442e-05,1.0948325472008286e-06,0.000541933923107879,0.0004892260768921212,0.4495331304354306,1.7830000000000038e-05,1
2025-05-26 04:00:00,0.00051293,0.00051958,0.00050935,0.00051471,4199145254,2161036.85944919,0,0.003489822974342971,0.0034837476725291384,0.01987526956927194,0.0034702590996823234,0.5212405446827838,0.3817834348812128,0.521166140437307,44.92802142618011,-1.107966734154389e-05,-1.299847033851153e-05,1.9188029969676416e-06,0.0005397999602122695,0.0004895750397877304,0.500447984781457,2.291000000000001e-05,0
2025-05-26 06:00:00,0.0005147,0.000572,0.00051342,0.00056184,49547530433,27335750.81660502,0,0.09156612461386016,0.08761347658732074,0.10426455930514031,0.09158733242665627,4.909779110516838,0.9692506833058804,5.179137349962256,65.17264523827282,-6.172350392559295e-06,-1.1633246349321085e-05,5.46089595676179e-06,0.0005478118928806873,0.0004843001071193129,1.2208740779548994,5.121999999999993e-05,0
2025-05-26 08:00:00,0.0005618,0.0005725,0.00054835,0.000552,16895403413,9472829.18441117,0,-0.01751388295600176,-0.01766906557366976,0.04375000000000003,-0.01744393022427914,1.5940797367715867,0.9304436759954965,1.6999606373546932,63.70926587446236,-3.0422034907330283e-06,-9.915037777603475e-06,6.872834286870446e-06,0.0005523859095231868,0.00048200309047681316,0.9945169925215339,4.764999999999999e-05,0
2025-05-26 10:00:00,0.000552,0.0005523,0.00053181,0.00053696,12059262805,6504007.58419764,0,-0.027246376811594253,-0.027624442438308697,0.038159266984505495,-0.02724637681159424,1.122361332781897,0.9177258850742108,1.150646519964097,58.59202145491114,-1.7549122885532646e-06,-8.283012679793434e-06,6.528100391240169e-06,0.0005525637314092915,0.00048193326859070863,0.7790792982714791,3.3349999999999916e-05,0
2025-05-26 12:00:00,0.00053698,0.00054414,0.00053449,0.00053773,8719671987,4701793.77619049,0,0.0014339988081051303,0.0014329716136940887,0.017945809235118078,0.0013967000633170528,0.8065362822157388,0.910265899550902,0.8262254581230021,61.529871580122844,-6.649273035000923e-07,-6.7593956045347655e-06,6.094468301034673e-06,0.0005540177849723653,0.00048153321502763494,0.7752930729286975,2.481e-05,0
